iter	R2	RMSE
0	0.281178991	361.3173861
1	0.4754783346	308.6456742
2	0.6063891881	267.3695767
3	0.6986586138	233.9418229
4	0.7605493056	208.5386363
5	0.8075341731	186.9628388
6	0.8391112353	170.9390703
7	0.8619759	158.3273493
8	0.8781846396	148.7405921
9	0.8916844571	140.2567816
10	0.8994397573	135.1424025
11	0.9045132323	131.6891744
12	0.9100744812	127.7967928
13	0.9131956135	125.559424
14	0.9176875785	122.2675382
15	0.9213904326	119.4857687
16	0.92398389	117.4982233
17	0.9274724028	114.7704604
18	0.9293701813	113.2589483
19	0.9300290095	112.7294763
20	0.9313587631	111.6531627
21	0.9327808505	110.4905119
22	0.9345347166	109.0395385
23	0.9355154983	108.2196569
24	0.937775337	106.3064842
25	0.9385696456	105.6257946
26	0.9393238921	104.9753512
27	0.9400049521	104.3845398
28	0.942027271	102.6101568
29	0.9431526511	101.6093298
30	0.9438929549	100.9455497
31	0.9454961873	99.49286123
32	0.9469561574	98.15128002
33	0.9476306491	97.52525043
34	0.9479909016	97.18922999
35	0.9482896309	96.90971086
36	0.9492483218	96.00717323
37	0.9495595302	95.71236339
38	0.9495984306	95.67544891
39	0.9499461376	95.34485804
40	0.950702673	94.62157327
41	0.9510260835	94.31068448
42	0.9509438422	94.38983869
43	0.9510564322	94.28145829
44	0.9518720462	93.49258709
45	0.952077441	93.29287551
46	0.9525562739	92.82562328
47	0.9527241153	92.66128341
48	0.9528739773	92.51430121
49	0.9535167962	91.88116763
50	0.9551042126	90.29865367
51	0.955942125	89.4520406
52	0.9562608681	89.12787625
53	0.9567786676	88.59874173
54	0.9567669961	88.61070354
55	0.9570308184	88.33992367
56	0.9595317189	85.73059893
57	0.9597418043	85.50778022
58	0.959862237	85.37978586
59	0.9607085595	84.47485484
60	0.9619116582	83.17149568
61	0.9621501128	82.91073661
62	0.96238564	82.65237117
63	0.9622877609	82.7598392
64	0.9623658008	82.67416527
65	0.9631981858	81.7547685
66	0.9633317188	81.60631271
67	0.9633918213	81.53940544
68	0.9634389972	81.48684977
69	0.9637083876	81.18608722
70	0.9640211375	80.83551195
71	0.9645889105	80.19515359
72	0.9645822565	80.2026878
73	0.964790751	79.96627383
74	0.9649024751	79.83930064
75	0.9647870005	79.97053268
76	0.9650070598	79.72025815
77	0.9650349981	79.68842749
78	0.9651459887	79.56184815
79	0.9653671524	79.30901937
80	0.9658789869	78.72078887
81	0.9656663247	78.96572492
82	0.9657284764	78.89421962
83	0.9658779937	78.72193461
84	0.9672720408	77.09708211
85	0.9675773422	76.7366411
86	0.967906468	76.34616675
87	0.9682046266	75.9906997
88	0.9682236968	75.96790752
89	0.9682451027	75.94231558
90	0.9682009454	75.99509864
91	0.9686704854	75.43194601
92	0.9688216379	75.24976133
93	0.9689382526	75.10890334
94	0.9689791456	75.05944631
95	0.9681015384	76.11379003
96	0.9682784425	75.90243874
97	0.9683133765	75.86063274
98	0.9683981159	75.75912791
99	0.9684560662	75.68963401
100	0.9684406308	75.70815037
101	0.968814169	75.25877407
102	0.9688780693	75.18163127
103	0.9692208478	74.76645774
104	0.9692212026	74.7660268
105	0.9690129266	75.01856613
106	0.9692446454	74.73754852
107	0.9692686164	74.70841726
108	0.9692445947	74.73761012
109	0.9693441187	74.61658723
110	0.9694345072	74.50650294
111	0.9695177644	74.40495986
112	0.969679386	74.20744431
113	0.9697485838	74.12271769
114	0.9696587379	74.2327073
115	0.9700261634	73.78186796
116	0.9700690424	73.72907489
117	0.9701655038	73.61017204
118	0.9704442351	73.26551054
119	0.9704462997	73.26295163
120	0.9704898833	73.20891031
121	0.970515009	73.17773763
122	0.9705206426	73.17074632
123	0.9705227922	73.1680786
124	0.9706101417	73.05958905
125	0.9706351761	73.02846613
126	0.9705846666	73.09124615
127	0.9705107152	73.1830658
128	0.9705484885	73.13618009
129	0.9708651319	72.74196135
130	0.9708183518	72.80033669
131	0.9708228474	72.79472877
132	0.9709115224	72.68402594
133	0.9711279857	72.41308016
134	0.9702594371	73.49420066
135	0.9702695326	73.48172571
136	0.9702836093	73.46432769
137	0.9706551003	73.00368682
138	0.9705983043	73.0743007
139	0.9706439518	73.01755308
140	0.970670518	72.98450642
141	0.9706309208	73.03375736
142	0.970566011	73.11442022
143	0.9707542748	72.8802202
144	0.9708222133	72.79551983
145	0.9708909431	72.70973241
146	0.9712455964	72.26544166
147	0.9712408245	72.27143769
148	0.9712762434	72.22692041
149	0.9713052064	72.19049701
150	0.9714938996	71.95274787
151	0.9715906074	71.83059325
152	0.9715515214	71.8799889
153	0.9716281654	71.78309647
154	0.9716143107	71.80062111
155	0.9716138575	71.80119436
156	0.9717108431	71.67842948
157	0.9719300476	71.40018171
158	0.9721870631	71.07255104
159	0.972181267	71.07995624
160	0.972196627	71.06033029
161	0.9721654267	71.10019023
162	0.9721547435	71.11383339
163	0.9724066195	70.79147055
164	0.9721930477	71.06490424
165	0.9721984625	71.05798465
166	0.9721993233	71.05688461
167	0.9723562122	70.8561016
168	0.9724284837	70.76341839
169	0.9725761462	70.5736731
170	0.9725749536	70.57520758
171	0.9723180922	70.90493901
172	0.9723496783	70.86447484
173	0.9724255096	70.76723479
174	0.9723947294	70.80672107
175	0.9723609831	70.84998691
176	0.9723483526	70.86617362
177	0.9724081104	70.78955801
178	0.972416783	70.778432
179	0.972423327	70.77003556
180	0.9724414665	70.74675593
181	0.9724279625	70.7640872
182	0.9725738696	70.57660241
183	0.9726500144	70.47856128
184	0.9721391716	71.13371511
185	0.9721842181	71.076186
186	0.9721632447	71.10297708
187	0.9722852799	70.9469496
188	0.9722435286	71.00036902
189	0.9722580387	70.98180845
190	0.9723278635	70.89242367
191	0.9723612541	70.84963964
192	0.9724158673	70.77960672
193	0.9724150972	70.78059485
194	0.9725990378	70.54421182
195	0.9726417437	70.48921694
196	0.9727171242	70.39204003
197	0.9727491966	70.3506532
198	0.9727964917	70.2895782
199	0.9730301087	69.9871126
200	0.9730877887	69.91223252
201	0.9731112102	69.88180386
202	0.9731166895	69.87468332
203	0.9731847913	69.78612261
204	0.9732170633	69.74411632
205	0.9732346289	69.72124177
206	0.9732290768	69.72847268
207	0.9733385421	69.5857682
208	0.9724886102	70.68621775
209	0.9724547693	70.72967886
210	0.9724240196	70.76914677
211	0.9724445944	70.74274094
212	0.9724667258	70.71432643
213	0.9725251245	70.63929321
214	0.9724677929	70.71295607
215	0.9725042249	70.66615505
216	0.9725321514	70.63025935
217	0.9725387537	70.62177045
218	0.9724702372	70.70981701
219	0.9724191275	70.77542391
220	0.972479718	70.69764032
221	0.9724242875	70.76880303
222	0.9724496532	70.73624699
223	0.972490986	70.68316551
224	0.972478477	70.69923439
225	0.9725091438	70.65983382
226	0.9724922986	70.68147912
227	0.9725451234	70.61357948
228	0.9721173099	71.1616181
229	0.9722222194	71.02761809
230	0.9722358212	71.01022608
231	0.9722763999	70.95831457
232	0.9722346944	71.01166694
233	0.9721991749	71.05707423
234	0.972186564	71.07318874
235	0.9721833581	71.07728477
236	0.9721712183	71.09279286
237	0.9721542748	71.11443197
238	0.9721864552	71.07332777
239	0.9721415341	71.1306991
240	0.9721697983	71.09460661
241	0.9721873581	71.07217411
242	0.9721997035	71.05639872
243	0.9722216222	71.02838153
244	0.972247918	70.99475486
245	0.9722927461	70.9373925
246	0.9722789924	70.95499677
247	0.9722750015	70.96010419
248	0.9722983952	70.93016059
249	0.9723047848	70.92197986
250	0.972297137	70.93177146
251	0.9723884737	70.81474347
252	0.9723900425	70.81273165
253	0.9724662593	70.71492549
254	0.9725372747	70.62367219
255	0.9725915564	70.55384164
256	0.9726297524	70.50466315
257	0.9726690328	70.45405261
